[44.38052674583026, 4.4107747077941894]$319$Ardeche$2 578
[36.03438579615356, -93.67029190063476]$27631$Area 74$550
[47.33603074146188, 15.389914512634277]$27834$Arena$916
[43.30581839344785, -4.827976226806641]$31419$Arenas de cabrales$93
[45.98408084285212, 6.927394866943359]$28764$Argentiere$60
[28.187383105956144, -16.520310044288635]$21953$Arico$5 559
[28.174285083917002, -16.474063396453857]$30985$Arico nuevo$194
[59.35052089106399, 12.147789001464843]$31191$Årjängsberget$40
[38.135715, 23.657119]$34159$Arma$42
[42.21621825324737, -2.2351598739624023]$30159$Arnedillo$382
[59.76601, 10.12805]$34568$Aron$13
[42.10510013508827, -5.8989715576171875]$31861$Arrabalde$145
[36.73702698446396, -114.7909927368164]$9706$Arrow canyon$734
[45.02937, 6.35901]$34433$Arsine$175
[38.3465, -0.79857]$31467$Aspe$66
[57.77085579516711, 12.224650382995605]$23$Aspen$3 216
[38.104647, 23.638907]$36248$Aspropyrgos$5
[-4.19692443898286, -38.75131130218506]$29887$Assombrado$43
[42.72390721096425, -2.4231719970703125]$805$Atauri$1 635
[-23.112575449747087, -46.571044921875]$30174$Atibaia$84
[47.80531493467812, 13.563480377197265]$29679$Attersee$885
[43.125105812060845, -2.634401321411133]$29296$Atxarte$549
[40.21407932618483, -0.20084381103515625]$31379$Atzeneta del maestrat$222
[38.91649, -121.01504]$35336$Auburn$28
[47.69718402414615, 12.469139099121094]$32245$Auer wandl$179
[46.81900462497858, 11.950678825378418]$27941$Aufhofen$342
[46.81157421094113, 11.948661804199218]$27646$Aufhofen$710
[45.36973, 5.90429]$34286$Aulp du seuil$47
[44.845623297188794, 1.8089354038238525]$19253$Autoire$953
[42.76081430364175, 1.4763307571411133]$28837$Auzat$290
[46.633417, -111.563769]$36795$Avalanche gulch$13
[38.96411389245588, -0.4887521266937256]$32264$Aventador$314
[59.12840789514856, 9.488775730133057]$30573$Avfallsveggen$30
[42.86086645611154, -5.446043014526367]$32250$Aviados$172
[51.46711, -2.63174]$31521$Avon gorge$269
[46.59919292835034, 13.019871711730957]$31712$Avostanis$117
[42.72248, 1.834]$34421$Ax les thermes$34
[27.865589324541876, -15.607473850250244]$29814$Ayagaures$380
[38.54601733154524, -2.0709228515625]$27594$Ayna$3 079
[38.422780835740056, -9.181598424911499]$27609$Azoia$1 468
[43.368869510504396, 22.606430053710938]$30291$Babin zub$138
[48.014845977195385, 16.200199127197266]$28731$Baden$423
[48.02001310529418, 16.186552047729492]$31256$Badener kletterschule$142
[47.231021921634984, 15.339703559875488]$28316$Badlwand$438
[42.293564192170095, 13.359375]$7832$Badolo$266
[37.50421073857603, 27.524625062942505]$28526$Bafa lake$1 731
[-30.969256429807174, -53.589677810668945]$28362$Bagé$199
[44.307021116329466, 8.045167922973633]$32157$Bagnasco$298
[44.745605485065745, 33.92457962036133]$29019$Bahchisaraj$3 630
[50.88700824161983, 14.002246856689453]$28495$Bahratal$3 683
[38.693197419010225, -9.435474872589111]$28540$Baia do mexilhoeiro$515
[40.60926110386811, 116.80252075195312]$30481$Baihe$31
[41.090396, 24.765023]$34079$Balcony$88
[45.97752003672989, -74.13333892822265]$28465$Baldi$87
[45.978340180011116, -74.12434816360473]$27831$Baldi$613
[34.171742766635, -117.67711400985718]$28803$Baldy$260
[59.20827119608223, 18.027191162109375]$28781$Balingsta$130
[46.15534023705697, 8.750545978546142]$28381$Balladrum$312
[40.83095642445158, 29.514942169189453]$29922$Ballikayalar$522
[45.70827710534726, 5.727052688598633]$28757$Balme de yenne$141
[45.07222, 5.39894]$31758$Balme étrange$159
[47.309499821414285, 7.6883697509765625]$28170$Balsthal$630
[43.14157913044299, -2.7448654174804688]$30568$Baltzola$84
[43.12153496408083, -2.7254676818847656]$13232$Baltzola$1 676
[41.538265477184645, 2.3809432983398437]$14736$Banyadores$385
[43.160552395407585, 5.891375541687012]$27649$Baou$265
[35.98888, 50.95492]$34331$Baraghon$6
[45.6333, 13.80653]$27868$Baratro$1 094
[28.15775, -16.54743]$36330$Barbas de san pedro$10
[-41.41286565600376, 174.87075805664062]$28070$Baring head$413
[35.77283976438565, -82.3633861541748]$30632$Barnardsville$201
[38.636240576608564, -0.5761170387268066]$29082$Barranco de los molinos$141
[-23.0007082749548, -43.295016288757324]$3797$Barrinha$408
[45.01615143720326, 14.678764343261719]$32320$Baska$412
[47.462915182853216, 7.6348114013671875]$5204$Basler jura$7 984
[47.43764183964548, 7.615014016628265]$29028$Basler jura$407
[41.56988253682481, 13.008434772491455]$28570$Bassiano$420
[44.42060138327322, 33.68425369262695]$29659$Batiliman$987
[50.53457382898056, -2.4539101123809814]$29993$Battleship edge$136
[47.34905859411952, 6.36932373046875]$27735$Baume les dames$828
[44.289989659052914, 5.278630256652832]$3744$Baume rousse$1 051
[40.03169, 9.66316]$29013$Baunei$670
[38.211377618777206, 13.3119535446167]$29258$Bauso rosso$521
[41.78321705879237, 9.238557815551757]$6156$Bavella$559
[18.4059, -66.14383]$29282$Bayamon ii$137
[-38.18712886605783, 175.50676345825195]$29096$Bayleys rd$72
[59.292013656293385, 18.36090087890625]$1837$Beatelund$220
[46.61424249533753, 0.25656938552856445]$28048$Beauvoir$210
[40.832, 0.18677]$30000$Beceite$369
[50.479927, 4.939313]$31776$Beez$35
[50.47984819341523, 4.937496185302734]$1353$Beez$2 481
[-29.58524625798372, -51.123987436294556]$27641$Behne$830
[32.043925065892786, 35.05033493041992]$33696$Beit arye$61
[32.72754389143383, 35.015662014484406]$33701$Beit oren$34
[-15.12979883965219, -47.75589466094971]$6124$Belchior$1 617
[42.259016415705766, 23.538894653320312]$30227$Beli iskar$244
[42.89564840085128, 23.16793441772461]$30645$Belidie han$57
[42.23302960453305, 2.6354312896728516]$30137$Bellavista$552
[45.743424, 6.168981]$35112$Bellecombe$34
[44.354712, 5.361613]$35980$Bellecombe-tarendol$31
[46.184663, 6.497793]$36661$Bellosset$58
[38.95674743620499, -0.4874753952026367]$6230$Bellús$3 270
[38.2681063307157, -5.197563171386719]$30372$Belmez$46
[45.505213, 25.502174]$30413$Belvedere$202
[42.10400165980594, 0.48601627349853515]$29278$Benabarre$848
[36.69846398882403, -5.4405927658081055]$28970$Benaocaz$447
[38.8250522, -0.1978533]$36314$Benirrama$49
[59.76229555851045, 10.13887882232666]$27879$Bera$699
[49.8334983600598, 6.34709358215332]$121$Berdorf$12 682
[43.872560418079374, 42.67355918884277]$33236$Berezovka$242
[42.10229818948117, 1.85394287109375]$14234$Berga$2 630
[62.27654848855331, 17.44800567626953]$22678$Bergafjärden$1 097
[60.523170, 5.047857]$35141$Berlandshelleren$31
[52.547476601988194, 13.38458776473999]$28149$Berlin$99
[20.751147702389676, -99.95002448558807]$28890$Bernal$126
[20.746803421912382, -99.94709014892578]$29690$Bernal$937
[38.655655726132316, -0.032143592834472656]$32091$Bernia$92
[-36.03133177633187, 149.765625]$4866$Berowra$421
[58.940134555226805, 5.941886901855469]$433$Bersagel$831
[64.468617, 12.057869]$33998$Bertnem$18
[46.57142967168051, 0.21976947784423828]$28637$Béruges$127
[43.08899, -2.54473]$35280$Besaide$27
[49.960497127600725, 9.246368408203125]$30594$Bessenbach$280
[47.274985337561326, 7.601981163024902]$7645$Bettlerküche$875
[51.32431982917197, 12.566291391849518]$30855$Beucha$309
[42.238685347536496, 2.709503173828125]$29035$Beuda$257
[43.16812753207274, 43.24836730957031]$32369$Bezengi$70
[47.628380027447136, 13.0078125]$29769$Bgl$178
[47.62097541515849, 13.0078125]$30063$Bgl$458
[38.607497843504795, -0.7892560958862305]$27644$Biar$359
[34.78289730624508, 133.48266899585724]$29829$Biccyu$88
[42.56107802663326, 0.24817943572998047]$8470$Bielsa$2 943
[49.8667, 19.795]$35258$Biertowice$476
[39.24116, -120.19609]$28026$Big chief$519
[40.62411587537094, -111.75704956054687]$907$Big cottonwood$965
[40.2596822628046, -105.43192863464355]$29683$Big elk meadows$241
[60.291210, 5.101628]$35055$Bikkjeveggen$43
[58.407152845902345, 13.821659088134766]$32233$Billingen$166
[43.33666543652568, 16.991901397705078]$31152$Biokovo$125
[45.84350988465533, 6.745777130126953]$30487$Bionnassay$336
[37.36797435878155, -118.39691162109375]$22633$Bishop$49 525
[44.41761283023292, 10.411756038665771]$27672$Bismantova$2 380
[58.62424607179348, 16.85727596282959]$11046$Bistaberget$1 185
[46.292866664344295, 14.011688232421875]$28098$Bitnje$705
[47.68064, 12.0906]$32154$Bixlwand$249
[53.240651062412816, 6.601549386978149]$29345$Bjoeks$179
[63.91685071892172, 18.85974884033203]$226$Blåberget$353
[60.28867326379989, 5.105177164077759]$28871$Blåbærveggen$99
[33.82502535367835, -116.75449848175049]$22697$Black mountain$5 931
[41.66678888433466, -111.62635087966919]$29009$Blacksmith fork$768
[43.94797, 3.26431]$31108$Blaquererie$121
[47.04959, 8.59045]$33760$Blattiswald$366
[47.585787, 12.868387]$36697$Blaueis$5
[48.41712518580645, 9.911384582519531]$6745$Blautal$2 155
[48.401855990063666, 9.8272705078125]$28386$Blautal$130
[43.491786530833764, 6.5814971923828125]$1311$Blavet$1 278
[-39.41660160134433, 176.4120626449585]$28303$Blowhard bush$63
[-33.74946419232577, 150.31494140625]$680$Blue mountains$18 826
[41.00467826333379, 24.607272148132324]$28300$Blue zinas cave$256
[33.74675223934607, -84.5409107208252]$22745$Boat rock$1 365
[62.35224, 8.04427]$28393$Bobleveggen$176
[44.113965435179914, 3.1458663940429688]$10168$Boffi$1 229
[46.27863122156088, 13.918304443359375]$28041$Bohinj$425
[46.33500263614325, 14.058165550231934]$3666$Bohinjska bela$1 305
[58.43120088109865, 11.519851684570312]$27578$Bohuslän$6 979
[43.01004492519579, 23.818359375]$28950$Bojenica$211
[43.01167672405555, 23.835525512695312]$17841$Bojenica$1 837
[61.16216022828022, 29.70376968383789]$30263$Bol\'shie skaly$127
[46.63162, 7.39156]$32071$Bolti$126
[38.694108, -0.128009]$34690$Bolulla$73
[44.83875390579148, 34.95130777359009]$31282$Bolvan$38
[50.38017409165521, 5.520458221435547]$971$Bomal$2 267
[50.56492147120869, -3.8067626953125]$28331$Bonehill$254
[50.732869797596265, 19.26624298095703]$29959$Boniek$1 837
[-34.01417871013931, 151.05398654937744]$30185$Bonnet bay$159
[49.09585, 30.3969]$32276$Booki$529
[50.48274287583432, 16.289291381835938]$27648$Bor$4 481
[45.12151, 7.2399]$33766$Borgone$42
[55.24155203565252, 14.798583984375]$31552$Bornholm$317
[40.03022689753847, -0.10738492012023926]$32321$Borriol$659
[46.96547173227079, 25.567030906677246]$29924$Borsec$70
[49.8514875786058, 19.977951049804688]$28271$Borz&#281;ta$416
[49.854973944916715, 19.985761642456055]$22762$Borzeta$1 897
[45.40748944311701, 7.506387233734131]$27908$Bosco$737
[-23.04145, -43.50738]$30877$Bosque escocês$240
[39.996191359399376, -105.42034149169922]$27654$Boulder canyon$1 741
[40.01285791066444, -105.29794692993164]$395$Boulder canyon$4 711
[42.509817850023786, 1.5574836730957031]$30553$Boulder de coll jovell$81
[-25.673092423819284, 30.36672592163086]$22375$Boven$10 361
[51.06675135033866, 0.22006988525390625]$30351$Bowles$144
[39.44319, -120.65816]$35076$Bowman lake$49
[-22.44117753616024, -44.73529815673828]$29321$Bpo$543
[57.84931874286868, 11.747732162475586]$6452$Bräcke$202
[41.64257995789859, -72.82708168029785]$22773$Bradley$1 185
[51.31752, 12.61406]$35609$Brandis$18
[65.68394587728933, 22.342071533203125]$27637$Brändön$419
[46.13031869409274, 7.090601921081543]$28520$Branson$225
[45.46193667227493, 26.497821807861328]$31058$Bratilesti$395
[62.329846151286716, 17.423629760742187]$29313$Brattberget$343
[67.40992719592297, 14.698247909545898]$30085$Bratthammaren$208
[-22.771116581083135, -45.42623519897461]$28794$Brazil$72
[51.32203016092245, -3.021240234375]$28839$Brean down$952
[41.319086, -81.617186]$31131$Brecksville$128
[57.82447461234265, 12.907819747924804]$29847$Bredared$74
[-8.155444, -36.392499]$34921$Brejo da madre de deus$46
[43.38174479558685, 16.926326751708984]$28141$Brela$264
[44.883120442385646, 6.64947509765625]$30483$Briancon$937
[34.49785, -119.86106]$27729$Brickyard$520
[54.18172660239092, -2.1807861328125]$22736$Brimham$864
[46.13417004624326, 7.05322265625]$27618$Brione$3 177
[-43.58088826494042, 172.71881103515625]$802$Britten crags$624
[47.10359764866534, 9.490519165992737]$30027$Brochne burg$128
[51.00635620576568, 21.170654296875]$30334$Brody i&#322;&#380;eckie$113
[59.33971, 17.93956]$30232$Brommaplan$140
[-25.88173579919025, 28.723411560058593]$27580$Bronkies$3 064
[46.35726171863992, 8.62627923488617]$32240$Brontallo$435
[37.78279, 14.83086]$34604$Bronte$16
[-26.14788763262807, 152.53357887268066]$28793$Brooyar$348
[53.608391133403124, -2.4823790788650513]$28559$Brownstones$122
[59.24479736349665, 18.55292558670044]$22695$Brudberget$905
[47.64720500017623, 12.109744548797607]$29862$Brünnstein$180
[49.86723, 20.06134]$34744$Brzezowa$11
[38.87900680425525, -9.124488830566406]$28905$Bucelas$75
[42.128635, -8.584897]$28034$Budiño$187
[44.27322981605989, 5.2727508544921875]$28231$Buis les baronnies$712
[35.82161, 51.45125]$34183$Bukan$14
[46.45228744683444, 15.546340942382812]$28733$Buncove skale$132
[52.54733959260225, 13.384695053100586]$32273$Bunker$255
[39.42134249546521, -0.789642333984375]$27787$Buñol$853
[43.814339611312285, 5.3318023681640625]$11580$Buoux$6 883
[40.04539033398406, -8.495821952819824]$27601$Buracas$1 007
[-25.188804, -49.963143]$27630$Buraco do padre$1 435
[40.420292132688964, -4.5764923095703125]$22712$Burguillo$751
[46.47652689718253, 14.77935791015625]$28467$Burjakove peci$177
[47.148633511301426, 9.799461364746093]$2561$Bürs$2 481
[38.51486279448152, -0.40752410888671875]$33353$Busot$303
[20.78949836854249, 106.99104309082031]$29239$Butterfly valley$330
[60.43105299552722, 5.293693542480469]$28264$Bymuren$276
[60.43281067705595, 4.982256889343262]$28285$Bøtteveggen$237
[41.251838662985115, 0.7281017303466797]$29036$Cabacés$329
[45.4682, 385.0411]$35103$Cabana cuca$23
[38.52412999288265, -0.4113006591796875]$29349$Cabezon de oro$1 115
[-30.54602318259079, -53.54654788970947]$22339$Caçapava do sul$969
[36.96600933837571, -2.814774513244629]$27597$Cacin$1 662
[40.298381330906686, -4.42474365234375]$29902$Cadalso$529
[40.30217801536162, -4.4384765625]$30532$Cadalso de los vidrios$294
[46.28857, 8.36759]$30602$Cadarese$591
[43.3884, 5.5078]$33965$Cadolive$96
[-26.08176, -66.0062]$34305$Cafayate$7
[37.12939223289891, -3.517298698425293]$27841$Cahorros$2 598
[35.266014666314966, -5.231938362121582]$30543$Caiat$211
[-25.851557600904467, -48.53602051734924]$28305$Caiobá$409
[45.52972642281734, 10.286657810211182]$29298$Caionvico$387
[37.25834226676216, 35.059261322021484]$29049$Cakit$247
[40.26276066437183, 9.624710083007812]$30138$Cala fuili$2 686
[40.28279959861071, 9.633636474609375]$7406$Cala gonone$4 305
[40.225417407082745, 9.625911712646484]$28005$Cala luna$787
[42.86967386521037, 1.5616464614868164]$27772$Calamès$619
[43.21006332230899, 5.419789552688599]$11621$Calanques$5 889
[41.64883, -1.72297]$33916$Calcena$1 390
[41.790256834329455, 2.0026016235351562]$11419$Calders$3 809
[53.896499709905406, -1.6518759727478027]$22770$Caley$988
[19.328142674878528, -99.68818187713623]$27756$Calixtlahuaca$417
[28.1259347, -16.7639742]$36332$Callao salvaje$14
[38.124294150122005, -0.896759033203125]$31828$Callosa$81
[-20.094788072082512, -40.433807373046875]$30462$Calogi$114
[48.67115432665954, 8.729796409606934]$27668$Calw$661
[48.70586, 8.74271]$33462$Calw$213
[43.937956140036796, 10.30466079711914]$29309$Camaiore$1 623
[41.917862466995025, 0.8950424194335937]$3287$Camarasa$6 051
[-37.4000, 144.5833]$29842$Camels hump$60
[45.13159, 7.33307]$32014$Campambiardo$160
[45.90213434344414, 9.354686737060547]$28157$Campelli$205
[45.91184, 9.41262]$34440$Campiano$87
[45.97573, 8.9712]$31757$Campione$118
[45.975969187141885, 8.97308349609375]$31592$Campione$90
[-22.956733638046487, -43.29317092895508]$27973$Campo escola 2000$550
[42.89794344524349, -4.743175506591797]$30774$Camporredondo$45
[41.52573641325201, 2.340259552001953]$22672$Can boquet$3 924
[41.40243087540565, 1.9451916217803955]$32046$Can paulet$201
[-11.906028401980844, -76.58886909484863]$29228$Canchacalla$157
[44.006644643819655, 10.312557220458984]$29355$Candalla$1 035
[36.95098926024785, -5.03173828125]$29294$Cañete la real$441
[40.866779094842144, -3.476850986480713]$29361$Cañón de uceda$1 419
[42.433451, -7.703481]$29890$Canon del sil$125
[46.53148382282274, 11.786119937896729]$32106$Cansla$121
[10.310865970226073, 123.7060546875]$28786$Cantabaco$88
[44.0602368383509, 3.3037948608398438]$500$Cantobre$1 186
[45.93806, 10.24668]$34549$Canyon$9
[45.970760, 8.947819]$35033$Capo san martino$64
[41.244352857141, 9.150066375732422]$32212$Capo testa$119
[45.1182, 7.33028]$31808$Caprie$482
[40.27723, -3.25032]$34778$Carabaña$116
[40.54313199934161, -8.199373483657837]$27839$Caramulo$283
[45.874727188370905, 9.120626449584961]$1135$Carate urio$1 214
[43.267081318663884, -5.109586715698242]$31453$Carbes$121
[42.66699860585305, -1.647251844406128]$29923$Carrascal$204
[54.688241243379856, -3.001220226287842]$28360$Carrock fell$346
[45.39206121424281, -122.50133514404297]$30611$Carver$356
[38.89206459420363, -9.436569213867187]$29826$Casal pianos$190
[36.438271, -5.269719]$33225$Casares$905
[45.73155762050151, 9.914774894714355]$30440$Casazza$35
[45.38579, -111.23674]$31173$Cascade creek$200
[45.39417, 5.94043]$31619$Cascade d\'alloix$64
[45.96421710779663, 8.884077072143555]$27763$Caslano$706
[45.13021, 5.88745]$34543$Casserousse$39
[39.89209, 8.95386]$33744$Castel medusa$61
[44.377122049920416, 4.213600158691406]$28355$Casteljau$392
[38.730533, -0.216126]$34749$Castell de castells$14
[40.64756405258068, 16.93267822265625]$30400$Castellaneta$73
[40.01367962745832, -0.0638580322265625]$31366$Castellet$72
[38.63807589785253, 0.007622838020324707]$30578$Castellet de calp$629
[40.10039722698211, -4.685325622558594]$28136$Castillo de bayuela$649
[37.76747, -3.79961]$29354$Castillo de santa catalina$525
[43.829449670188296, 7.482290267944336]$714$Castillon$1 342
[-43.231915453311714, 171.7110300064087]$22647$Castle hill$5 996
[53.27527, -3.6684]$31741$Castle inn quarry$83
[37.22503191103581, -122.10685729980469]$27905$Castle rock$1 003
[37.231421807404715, -122.12745666503906]$22665$Castle rock$3 947
[37.125286284966776, -113.62060546875]$1270$Cathedral$1 824
[39.62885, -77.46124]$31072$Catoctin$187
[45.16098, 7.13575]$35203$Catteissard$68
[43.75038, 6.92368]$35101$Caussols$21
[46.578657214778644, 11.642847061157227]$30045$Cava$153
[42.584053963389344, 0.8571052551269531]$4709$Cavallers$2 366
[42.531326316766, 0.8383941650390625]$28576$Cavallers$659
[35.8547613874162, -93.04398536682129]$28476$Cave creek$243
[37.71859032558813, -27.7734375]$28510$Cave rock$124
[-22.061300804575428, -47.83344268798828]$27899$Caverninha$198
[-33.95160144268968, 18.412399291992187]$28235$Cbd$641
[44.49356657962078, -109.14985656738281]$28872$Cedar mtn, cody$554
[45.28569693318007, -66.11430644989014]$30719$Cedar point$55
[28.134707023453554, -15.605907440185547]$30240$Cenobio$86
[28.13651, -15.60179]$32112$Cenobio$107
[40.76923178293144, -73.97802829742432]$28569$Central park$569
[44.774919969154986, 1.1811590194702148]$28215$Céou$508
[45.41751779206585, 13.817528486251831]$28481$Cepici$336
[45.61271656947291, 10.970449447631836]$11582$Ceredo$3 678
[44.41692314245382, 10.463447570800781]$27761$Ceriola$688
[-41.18614730001023, -71.37954711914062]$29873$Cerro ventana$157
[43.003893909051634, -5.422782897949219]$29796$Cerulleda$327
[38.54816542304656, -2.4609375]$27707$Cervia de les garrigues$202
[45.56033814732289, 7.8277587890625]$28057$Cesnola$647
[45.79505775670693, 5.86944580078125]$28821$Cessens$366
[44.49405638181746, 5.9593963623046875]$11604$Céüse$37 306
[43.068887774169624, 3.515625]$29247$Cevennes$314
[46.74522772964001, 8.17507266998291]$28326$Cevi$232
[46.326068311712596, 8.600192070007324]$27720$Cevio$974
[45.77740113727982, 5.873823165893555]$27925$Chambotte$584
[47.03810562592837, 8.619632720947266]$30066$Chämiloch$133
[45.91819895239831, 6.85821533203125]$286$Chamonix$686
[46.1909127857901, 5.827345848083496]$30042$Champfromier$242
[46.748785915752656, -71.295325756073]$3581$Champlain$294
[45.62430289443027, 7.622108459472656]$31756$Champorcher$100
[45.619320467778955, 7.633609771728516]$30417$Champorcher$960
[-9.320502, -77.582638]$34586$Chancos$21
[38.65816917178303, -27.29381561279297]$30455$Chanoca$75
[43.44469, -8.31459]$34790$Chanteiro$50
[37.72099, 24.0216]$34003$Chaos$70
[46.13014, 6.5408]$30677$Chapelle saint-gras$264
[6.04285, -74.99381]$34315$Charco verde$6
[46.61147878308617, 7.193083763122559]$27624$Charmey$742
[43.835525126927905, 6.4157044887542725]$29823$Chasteuil$138
[43.59639915587157, 6.451013088226318]$27747$Chateaudouble$564
[44.27602, 5.80501]$29876$Châteauneuf de chabre$124
[43.38291, 5.14924]$34126$Chateauneuf les martigues$59
[43.49552248630757, 6.0459136962890625]$11585$Chateauvert$7 397
